Target,Y1,Y2(imagnary),Y3,Y4(imagnary
0,-0.132114054,0.970314849,0.956050831,-0.781238787
0,-0.521430726,1.147780266,-1.084078173,-0.459567361
1,-0.524272422,0.23573366,-0.808153968,-0.936946041
0,-0.910442937,0.392280064,1.186438754,0.547804871
1,0.019161948,-0.938039606,-0.774520713,-0.941998785
0,0.401192429,0.494182507,0.037872061,-0.034092841
1,-0.963187826,0.261793458,-2.239529362,0.515566523
0,-1.712632062,0.703714206,0.12530577,1.755194705
0,-0.787802269,0.062103999,0.498769875,-1.045376697
0,1.274997066,0.913770463,0.060826865,1.208252039
1,1.940728829,0.618659685,0.871808043,-1.325045237
0,0.604378958,1.919686885,0.048260038,0.039016539
0,-1.527455929,-0.963812544,1.094203203,-0.656126875
0,1.063392239,0.404445208,0.916711058,-0.162639269
1,0.47027696,0.204638909,-0.580909374,-1.360149933
0,0.5565331,-0.805284126,-0.684980129,-0.965869104
1,-0.983542585,-0.101019833,-0.434236368,-1.942780838
1,-0.463186338,-0.087046702,0.196675512,0.50767222
0,0.335425502,1.041655335,-0.37913629,1.407486912
1,-1.056115529,0.181009335,-1.575900659,-0.4670878
0,0.079694827,-0.695888279,-1.344024476,-0.193388264
0,-0.216262833,-0.923748088,1.554998088,-0.527360952
1,0.176006639,0.571889419,-0.145364626,0.123186951
1,-0.094230729,0.852368555,0.308993173,0.036491135
1,-0.906337828,-0.216285881,0.443943484,-0.93589318
1,0.897945195,-0.488754744,0.572190187,0.299355155
1,-1.974670649,0.85791597,0.174240797,0.126527781
0,0.517634968,0.125589196,1.446143474,0.770842042
0,0.482406698,-0.766491855,0.305478735,0.394914988
1,0.051611469,-0.426803641,-0.011556736,-0.808666468
0,-0.318409983,-0.210555094,-0.005988462,-0.39655788
1,0.340631436,0.582130716,-0.066081283,-1.103126342
1,0.031012905,-1.323221665,0.787697418,0.377463645
1,-1.748948559,-0.406025352,0.231611687,2.034964576
1,0.335743399,-0.558463667,0.021551091,-0.07804365
0,-0.912070428,0.585477141,-0.800799447,0.215298461
1,0.507281642,0.551618953,-0.602757496,0.489798634
0,-0.276185543,-0.933248585,-0.377711852,0.312041176
1,-0.639014048,0.51277608,-0.703193006,-0.478418349
0,-0.034728184,1.146706769,0.426036668,-0.547815272
0,0.570251428,-0.597057013,-1.433849057,0.795965637
0,-0.108490036,-0.592534163,4.116434387,0.200317062
0,0.341008232,-0.149161684,0.776529175,0.115014111
1,0.427949321,0.327642303,3.306351771,-0.072005288
1,0.933309397,-1.04668374,-0.79735114,-0.21364112
0,-1.557350229,-0.051263679,-0.98926219,-1.076133839
1,1.150291326,-2.181911239,1.058845307,0.290282782
1,0.944831694,0.095745142,-0.719814582,0.536056586
0,0.522325935,-1.894608854,0.516842578,0.496023958
1,0.38148633,-1.814302035,0.413812176,-1.7717167
0,2.02575384,0.094427244,0.05465636,-1.095179831
0,1.198793983,-0.931927176,-1.08443189,0.356115244
0,1.06762868,1.107080756,-0.121157047,-0.33656043
1,1.349738001,-0.250709816,1.645781366,-0.678432181
1,-0.748722321,-0.122366716,0.895340426,-0.026843068
0,0.385730669,-0.104310804,0.08168999,-0.27486427
1,0.323801959,-1.014226895,0.077225272,0.008915539
1,0.710498457,0.804093422,-0.361553435,0.903423176
0,2.580685622,0.023502715,-0.54239791,0.631989131
1,0.378583917,-0.136120213,0.06124317,0.138163349
0,-0.788106326,0.72554691,-0.412259155,0.575638217
0,-0.44858798,-0.275631868,-1.500597708,0.143580481
0,0.672927972,-0.530400944,0.567952267,0.120931878
0,1.347567267,-0.215547502,-0.093457391,0.437913092
0,0.763672681,0.86208352,1.743184768,0.993070404
0,-0.050161537,-0.415370241,-1.239251923,0.883160024
1,-0.479396263,1.756085193,-0.227595788,0.431032926
1,0.234677224,-2.350352992,-0.018460931,1.000589888
0,0.837232661,2.077329254,-0.883036411,-1.536275717
1,-0.728062936,0.84106897,-0.886814176,0.534411894
0,0.346582331,0.346805732,-1.291984387,0.348922024
1,-0.727785709,-1.450345505,0.132731555,0.272108557
1,1.047776072,0.188036977,-1.204007194,-0.322472351
0,-1.340088584,0.693790822,-0.683622661,0.79396876
1,-1.320305387,-1.226264119,0.452597797,-1.002178076
1,0.753265026,1.393416596,-0.144998451,0.629001627
1,-0.910333651,-0.388578008,1.54525498,-1.856684707
1,0.270013401,0.291128605,-0.764875272,0.30412894
0,-0.731798151,-0.719892226,0.314035851,-0.872154398
0,0.337951306,-0.367313626,-0.631354552,0.259739638
0,0.068082952,-1.442102144,0.889119348,-0.790184514
0,1.377554257,-0.461914029,0.933701785,-0.212603748
1,-1.141788605,-0.090408265,0.339223821,-0.02418937
0,0.650343263,-0.046898972,0.201666838,1.532656989
0,0.397323809,0.128811281,1.225066873,0.463290782
1,-1.500191108,-0.007396288,1.440527375,-0.400764316
1,2.083008059,-0.31960894,1.06163397,-1.061330695
0,-0.214195251,0.244786496,-0.948586623,0.92112405
0,0.841204232,0.645403725,1.46072065,0.036180436
0,0.213078215,-0.202755172,0.684635409,-0.239661818
0,1.23057901,-0.128371903,0.493472365,0.206410932
1,0.332505723,2.52074062,-0.76205189,1.075282546
0,0.169463911,-0.659611395,-2.019228654,1.059481842
1,0.156594681,0.77856491,-0.492759123,1.527517126
1,1.619253207,-0.087146518,-0.850848385,0.967389228
1,0.718005279,0.676613554,-0.292347606,-0.20380115
0,0.021689154,-0.195558728,1.162541937,1.094823083
0,2.474602021,-0.803276096,0.301133731,0.588467839
0,1.336561341,0.427736715,-1.159707051,2.16723116
0,0.902290384,0.289852747,0.659622916,0.735899675
0,-1.230322361,-0.432410217,-0.022768679,-2.185758576
0,-0.876790017,0.453562964,-1.138378344,0.752605281
1,1.567074911,0.339188111,-0.545984513,0.926762936
1,-0.127699329,0.215108904,0.723799711,1.269524567
1,0.978087218,-1.22810886,-0.161967584,0.645000329
1,0.627108952,0.552267603,-0.717335398,-1.467407417
0,-1.682893186,0.871710176,-1.622146465,-1.191435875
0,0.143387344,0.400113006,0.315142285,0.993196362
0,-0.918486411,0.170474,1.715444177,0.125152715
1,1.042040382,-0.239039746,-0.150230492,1.367780245
1,0.867282906,-0.901153625,0.802200359,-0.650011525
0,-0.766702493,0.53843555,0.865256667,0.676367801
1,0.085991032,-0.211653737,0.730384207,-1.089218583
1,0.119112459,-1.108353509,0.193289922,1.908363727
1,2.390078829,-0.706483114,-0.508617843,0.478954359
1,0.052340585,-0.53391779,0.743993605,0.229765824
0,-0.362305534,2.807115197,-1.148879895,-1.012758232
1,-0.377012519,1.455740584,0.315539642,0.459920594
0,-1.851051902,-0.484938587,0.483486154,-0.146885517
1,-0.736148491,-0.138074235,-0.837991516,1.04606177
1,-1.451763315,-1.433384546,-1.007862366,0.296309977
0,-0.326009838,-0.629712916,0.420291492,1.035178843
0,-1.285931482,-0.299889015,1.321447227,0.404193299
0,0.321560341,1.45630647,0.770112748,0.48298978
1,-0.212294213,2.502866609,-1.441468315,0.501660549
1,0.842603823,-0.792608873,-0.063592604,0.250009904
0,-1.493066099,-0.490701777,-1.37524093,1.643307819
1,0.052562319,1.082793915,-1.789138763,-0.34137852
1,-0.08029898,0.415625854,0.590880387,0.490147115
1,0.412679489,0.0697551,1.681930739,-1.284772255
1,-0.355572675,1.623049755,0.110250767,-0.8871444
1,-0.538000452,0.653134659,-0.792852963,-0.243124689
0,-0.529067651,0.569635303,-0.661684662,0.047974794
1,0.823113222,-0.680716663,1.081600597,-1.059294591
1,-0.472433624,0.596162456,0.35664723,1.104851413
1,0.32844295,0.223575315,-1.161345469,-0.60255091
1,-1.520613211,-0.103023363,-0.799431832,-0.203302396
0,0.873742259,-0.698065889,1.719454461,-0.192521553
0,0.177884412,-0.325299317,1.284501901,0.681128413
0,0.293793464,0.315163319,0.327438943,-0.515907657
0,0.625548622,-1.141383123,-1.032113346,-0.066428883
1,0.211322892,-1.151731883,1.890864532,0.136522312
1,1.597034552,0.671194381,1.334400208,-0.091481525
0,0.667149498,-0.962997378,-0.860043173,-0.175356927
1,-0.565498152,-1.558202902,-0.081303511,0.843292206
0,-1.831616003,0.318907413,0.655725801,1.782671494
1,0.124266423,-0.58773059,-0.869292064,0.774776755
1,-1.528835398,1.295633245,-0.070819579,-0.361330332
1,-0.396543553,-0.803847159,0.062898202,0.714816175
1,-0.878947973,0.748664184,-1.102495378,1.031742361
0,-0.275923461,-0.894755713,0.195025945,1.521770891
0,-0.768323372,-0.134999335,1.044804154,0.25255188
0,-0.397399133,0.857529545,-0.657455777,0.890751665
0,-0.305268265,0.632107551,0.660052759,-0.265935986
0,1.205390846,-0.840792021,0.039588145,-0.63603764
0,-1.432311452,-0.822559619,0.577481269,-1.383578176
1,-1.4479831,0.888987276,-0.836420704,-0.264868608
0,0.572815182,-0.053167734,1.853880976,-0.82069418
1,0.879999304,0.342999592,-0.674382361,2.037726947
1,-1.05978361,0.878629088,1.516001523,-1.049791365
1,-0.289979577,-0.344819094,1.798242627,-0.832077971
0,-0.689909329,0.528099887,0.761329479,-0.386373897
1,0.929178559,0.145297557,0.972764597,0.750114185
0,0.583772822,-1.473657417,-0.540860821,-0.552811546
0,0.564849941,0.636038892,2.219206539,-0.392052068
1,1.125584342,-0.438619712,-0.229779924,-0.01361446
1,-0.137589666,-1.300716949,2.110859426,-0.471889712
0,0.450525525,-1.547155164,0.705762077,-0.135193096
1,-0.041460641,-0.343168045,-1.819489964,-0.174179264
1,0.374008698,-0.202368302,-1.683768879,-0.71910884
0,-0.539526424,-0.345743714,-0.494088983,-1.830017396
0,0.241039086,0.506868779,-1.227389495,0.314922585
0,0.602011457,0.90589311,-0.01418247,1.114961149
0,-0.491815664,0.053646784,-0.838142014,-0.015797975
1,-0.900904536,-1.317890196,0.34947595,-1.91445962
1,0.080798527,0.196171352,-0.111117236,-1.145013395
1,0.959276729,0.786403208,-0.204503325,1.011724314
1,0.29771484,0.173184874,-1.109299151,-1.132451738
1,-1.045157078,1.283242226,-0.034732543,-0.308307289
1,0.771744424,-1.728919164,-0.214677061,1.230796698
0,-1.817549215,1.491361165,0.185365895,-0.666533808
0,-1.929826995,-0.453734215,-0.417973532,0.254336594
0,-0.457343306,-0.892693706,0.286407441,-1.136453323
1,-0.750181335,0.674201542,1.461173419,-0.359307157
1,0.172338998,-0.057422735,0.183677057,-0.400013574
1,-0.173935913,0.36596432,1.242011304,-0.560603918
1,-1.671418733,-1.40305481,0.774083356,0.527521371
1,0.280943808,1.333274679,-0.493571368,-1.171358497
1,-1.260860334,0.296874191,-1.364615058,1.576038907
1,1.325543105,1.184102577,-0.255975833,0.80354316
0,0.717370095,0.963500864,0.79559656,0.423849954
1,-1.058972236,-1.667784169,0.711449449,-1.148900224
1,-0.057871164,0.263855516,0.140557764,0.031115147
0,0.040027098,-1.580978341,-0.268955357,2.193722163
1,0.693668302,0.098626116,-0.397065117,-0.159523309
1,-0.597351707,-0.822281655,0.79565751,-0.175907987
1,-0.216983823,-0.624140911,-1.462110635,-1.629041966
1,0.039699038,0.572131521,1.662844101,1.302467584
1,-1.792958387,0.735565133,0.186906621,-0.64767074
1,-0.711711449,0.316371167,0.343613869,0.328760566
1,0.761772417,0.227474473,0.123786598,0.266841207
1,0.016692325,-1.059053136,0.205543738,-1.185898894
1,-0.493686408,-0.845648796,0.669338504,-2.057527545
0,-0.292831968,0.880289551,0.92589051,-0.279867849
1,-0.549457854,-0.563047626,-0.659005552,-0.251895265
0,0.095695784,2.104915342,1.054107701,-0.407864053
1,-1.516423797,-1.371093336,2.108454942,-2.082585975
0,0.539032962,-0.026220052,0.366603633,-0.237732331
1,-0.268498813,0.505329177,0.267220515,-0.835373795
0,-0.524621031,0.881708556,-2.747918483,0.370481624
0,0.118497956,0.517880105,0.402426894,1.105069813
1,-0.160807355,-0.511288021,-0.239043024,-1.636979324
1,-1.680171487,1.555545452,-0.006157108,0.580657546
1,1.817632109,0.763247121,0.599349177,1.954079797
1,1.026433784,-1.599896065,0.680010067,-0.405836607
1,-0.39452551,-0.010192168,-0.784545164,-0.304788586
1,-0.103981659,1.354886362,-1.785345686,0.278693496
1,-0.662381505,1.973470819,-0.880554634,-1.30400423
1,-0.78878595,0.418508512,1.613726117,1.541569413
0,-0.822070514,-0.58592919,0.683857399,0.287460882
0,-0.384014704,-1.099516421,0.989889679,0.032537829
1,-0.170747865,0.652572851,0.990107221,0.515051823
0,0.722297375,-0.471132176,1.230881938,-0.105226665
1,-0.254153618,1.12323545,1.240586863,-0.834151225
1,0.364436856,0.52534137,-1.210442347,-1.436477191
0,-1.038405373,-2.013293459,0.290868244,1.079539932
0,1.357700105,2.439352178,0.308869549,-1.167784639
1,1.581843525,-0.152676746,2.442092673,0.541001898
1,-1.08722103,-0.82496138,-1.55643091,-0.166029808
1,-1.176416849,0.04574177,0.596823278,2.019014407
1,0.305719461,1.115567177,0.729751711,-0.098007157
0,-0.912170258,1.563044344,-0.371375009,-1.162419402
0,-0.356614074,-1.533297051,-1.023284686,-0.430793371
0,1.047296175,-0.116907781,0.453704909,-0.43061541
0,-0.590270052,0.524449585,0.134971308,-0.897986357
0,0.327757334,-0.623750879,-0.759859892,0.5151938
1,0.817210155,-0.522741225,0.755540562,-0.566126281
1,1.213458118,0.191506272,-0.480495943,1.50940073
1,0.012886979,0.334171437,-0.05441625,1.592004079
0,-0.592215386,1.666385663,0.446648057,-0.733029985
1,-0.609411004,0.943058294,-0.703415082,-0.579945101
0,1.917447128,-0.537345127,-1.880426623,0.194329147
1,0.10588608,-1.333311756,-0.271130877,-0.691682512
1,-0.129693598,-0.204235579,-0.560405139,0.065653106
1,0.883148083,0.916267421,-0.522957598,1.219057527
0,-1.247361013,0.344297718,1.399576666,0.696040218
0,0.848388366,-1.978345665,-0.922323232,-0.532527248
1,1.001931066,-0.192233613,-0.884618369,-1.255195235
0,2.01515026,-0.47630063,0.476387378,0.112748375
1,0.304873013,0.233733837,0.115616549,-2.782591784
1,0.094504532,0.290273174,0.160563872,0.671561805
1,2.106006148,-0.854267753,-0.676143187,-1.1857048
0,0.358732304,0.262580697,-0.740002934,0.348065608
0,1.009486373,-0.085731315,-2.791906311,0.554576914
1,0.698751405,-1.382133129,-0.544609087,0.035563316
1,-0.129202677,0.384617799,0.554380786,-1.257517636
1,-1.758585549,-1.429748366,1.08889092,-0.150955171
1,0.980667479,-1.23171805,-0.848769982,0.029824413
0,-0.690255342,1.018624017,-0.101988519,0.212246358
1,-2.741519957,0.00269497,-0.761544641,1.573938025
1,-0.984901797,0.018256043,0.78018761,0.068853876
0,0.279566894,0.280938028,-0.569034276,1.320964958
1,1.284102849,-0.382765285,-0.960631433,0.745371374
1,-0.783757063,0.670496232,1.205586842,-2.033451653
1,0.181409455,-0.073153684,0.402826218,0.378053097
0,1.146426594,-1.388627639,-0.493176419,0.416434525
1,1.23477397,-1.057483013,-2.274887456,-0.642747499
1,0.195615622,0.552145415,-0.431429111,-0.813134582
0,-1.627968846,0.71870135,-1.157895306,0.509687087
1,0.801780335,0.921884786,-0.71108027,0.60802496
1,-0.075062324,1.107323021,-1.362915222,-1.407361688
1,-0.191587208,1.65734874,0.049578898,1.786233185
0,0.150848174,0.05790739,-0.352519067,1.75007512
0,-0.548898314,0.440160651,1.368677389,-0.991380196
1,0.324112777,-1.022859092,0.956966544,-0.29490416
0,0.798432495,-1.026212179,0.573184412,0.364437078
0,-0.437560198,-1.016770523,-0.675592531,0.734643939
0,0.039925331,2.174540607,0.099039654,-1.057664164
1,1.138049959,0.814687571,-1.034806479,-1.755564024
0,-0.632493575,0.40009777,-0.192934992,0.78913261
1,-2.538298487,0.138771199,0.6565911,-0.395619646
1,-0.419596958,0.443610565,0.560468087,0.835064068
1,1.46585175,0.701140296,0.942714017,0.528655917
0,-1.17923523,-1.422703514,2.408746714,-0.02658829
0,-0.656643116,0.719198529,0.281713861,0.303066804
1,-0.219014026,0.339817142,-1.237836269,-0.686937304
1,0.010607792,0.811560561,0.394910631,-0.902318275
1,0.791010231,0.736726406,0.434758476,0.045698986
1,-0.333478638,2.368653528,-1.544657382,-2.172381099
1,-0.301232236,-1.260776043,0.335451541,-0.883373133
0,1.304239019,0.664803976,-0.30774864,1.230263286
0,1.185538743,-0.164581671,-0.024579146,-0.388051112
0,0.126914217,-0.701607327,2.023083194,-0.87132467
0,0.296788359,-1.093131951,0.53611598,-1.1682353
1,-0.08230467,-0.585666856,-0.594068378,-0.611175439
0,0.788237765,-1.198130784,0.227908027,-0.58728221
0,-0.14611929,-0.53836806,1.321955106,0.797124693
0,0.985894627,-1.333424143,1.166510176,-2.049770447
1,-1.140678594,0.863428352,0.75051559,-0.713687417
0,0.932291398,-1.252356536,-1.352975874,-0.772291193
0,-0.138577318,-0.348080847,-0.742871502,0.579167834
0,-1.815350708,-1.236264066,-0.073803081,0.136858722
0,-0.79749863,-0.047812979,-1.791215846,-0.935633688
0,-0.2818531,-1.545708204,1.090223632,-0.232337345
1,-0.481448595,0.086346273,0.365796944,0.09065577
1,-0.758457449,-0.362064452,-0.154138348,-1.424089647
0,-1.137968272,-1.326774123,-0.517461234,-0.137142935
0,-0.2092156,0.688382759,0.433019942,-0.192310479
0,-1.3082123,0.746237175,0.257654264,0.022583958
1,0.346041907,-0.259144687,0.100738289,0.316740534
1,1.570208085,0.012311624,-0.249963566,0.860395228
1,0.046116845,0.856226384,-1.957631876,-0.0470064
0,0.600772623,-0.30833891,0.129073907,-0.17176499
0,-0.227289808,0.212050066,0.337010331,1.00161491
0,0.146059171,0.293746349,-0.335994069,0.77763048
1,-1.830704755,0.703442255,1.371419354,-0.96781808
0,1.111074332,-0.350443613,0.311601802,-1.57165858
1,0.398483509,1.001660425,-2.446205729,0.027530594
0,-0.42292979,0.152992206,-0.042867593,1.101103353
1,-0.331383612,-0.10955475,0.994232588,-1.125881434
0,-1.231472292,0.265682111,-1.173408213,-0.215812995
0,-0.561084161,0.153760899,0.49992456,-0.805611707
0,-0.35394584,-0.232350956,-0.077009638,0.904250851
1,0.994921111,0.258756165,1.433988881,-0.505823625
1,-0.536378346,0.422987227,0.618163532,-0.778515241
0,-1.31447769,-0.857242872,-1.560077259,-1.182012272
1,-0.191173458,-1.213165053,1.994179224,1.910567312
1,0.579943868,-0.604447295,-0.005418587,0.576266744
0,-0.002031109,0.000482339,0.061600224,-0.173066486
1,-1.088374444,-1.599528296,-0.801546951,-0.200762948
0,0.936010283,0.386733027,1.922025735,0.946267125
0,-0.504705452,0.167640485,-0.125713261,-0.049695483
1,-0.97470323,-0.839901672,-1.195555695,-0.052413332
1,-0.324576459,0.946702416,0.259323572,-0.559150642
1,-0.553563121,-1.17809099,0.260972147,-2.04283655
1,-1.548743317,-0.560909111,1.204071406,0.534364505
0,0.860932728,0.697786818,0.145745302,-0.541625668
1,0.114211453,1.595731702,0.645137071,0.297298587
1,-0.628666529,-0.493309274,0.580453679,-1.229582876
0,0.274589597,-1.877116703,1.039036457,-0.00085927
1,-0.818950803,0.529507528,0.541982586,0.783491451
1,1.642910192,-1.654134882,0.433179386,-0.482743764
0,0.037806216,0.565128163,1.721335455,1.059992285
0,-0.7091656,-0.285236593,1.008686264,0.75897187
1,0.808774622,0.497670184,-0.840364729,0.918625157
0,0.721870074,-0.122652604,-0.193906824,-0.780397728
0,-0.248987895,1.416812925,0.170549901,1.521469748
0,0.958491595,-0.166645341,-0.989601794,-0.424727335
1,-1.373821866,-1.753780427,1.303146951,-1.89162747
0,-0.603165958,0.60475502,-1.259160014,2.354163712
1,2.403482361,0.866438107,0.225254207,0.98328934
1,0.216307176,-0.184288102,0.014137389,0.192465521
1,0.311300871,1.236719449,0.860556931,0.215394137
0,-0.27560396,-0.134972946,1.054676922,0.626071309
0,-0.642242171,-0.182516894,0.540019009,-0.927913699
1,-1.339472758,0.247936565,1.482711067,-0.702851712
1,0.118197952,0.157208673,1.537428556,-0.372418868
1,-0.730329933,0.669618906,-0.450256146,-0.86620976
1,-0.184947606,0.273077576,-0.291118719,0.155410501
1,-0.470868579,-0.971542208,1.81507717,0.46563301
1,-0.145108599,-0.378521448,-0.299457172,-1.147018939
1,-0.251952698,0.126396967,-0.478576848,-0.606412667
1,-1.171865821,-0.842685506,-0.440946912,0.130408916
1,-0.942361952,-0.120472294,-1.535175381,-0.057362865
1,0.630677439,-0.202171818,0.445715744,-0.497249656
1,0.521984547,2.206034069,1.205252123,0.308861163
1,-0.941574127,-1.955990377,-0.070619127,-0.086379547
1,0.343671765,0.454816477,-1.105035966,2.171196616
0,0.059675957,0.183879304,-0.922919795,0.474968113
1,-1.480297757,-0.153935906,-0.455552505,0.561077493
0,-2.797859822,0.001881325,0.04439306,0.206073999
0,1.825211274,1.15787165,0.033707348,-0.921982426
1,1.928494195,0.093239085,0.25638165,2.045955817
0,0.881612057,0.159993189,0.553723781,0.296397383
0,0.118974587,0.178664132,1.509696669,-1.02159041
0,-1.058891699,0.262203904,-0.413300307,0.04896542
0,0.804445143,-1.232448563,-1.114002847,-0.027264117
1,0.058997645,1.187460425,-0.308802371,0.632901579
0,0.10744496,-1.146966835,-0.07324224,0.585232271
0,1.577391032,1.505713403,-1.357935844,-0.272468529
0,0.209520086,-0.166060263,0.780408949,-1.470746363
1,0.624004114,-1.021662152,0.813306993,1.46438244
0,0.639250126,1.800070134,-0.09545955,-0.81488351
0,-0.28863455,-0.414749759,-1.041835569,-0.828034419
1,-1.086225988,0.846678091,0.487726642,-0.525752409
0,-0.153916862,0.222440335,0.154329116,0.159730587
0,0.198958067,0.006390858,1.068439912,-0.628260257
1,0.467732487,-0.546749026,-0.015404656,0.165580925
1,0.979607904,0.324189698,-0.139529013,0.529028178
1,-0.15290111,1.012177554,0.775224074,0.49400125
1,0.298049064,0.214333181,-0.865103336,-0.067547098
1,0.927371565,-1.068995919,0.342231934,0.097711736
1,1.154364288,-0.084189131,-0.620753778,-0.321075542
0,0.852137045,0.146156046,0.453205925,0.536146457
1,0.438403677,-0.893545828,0.50748709,-1.251298958
0,0.316502004,0.55928002,-0.330749373,-1.313170647
1,-0.259645591,-0.14817108,0.042636992,0.709796055
0,0.223908899,-0.987575824,0.231372551,-0.667512802
0,0.125642904,-0.178715988,0.492317325,-0.763806783
1,-1.996928496,1.52167163,-1.296765039,-0.237134122
0,0.397147609,-0.494525873,-1.214281865,0.89927619
1,-0.66132478,-1.258404161,0.028369321,-0.249723249
0,0.217659278,-0.216515427,-0.415719185,-0.05737117
0,-3.155028107,-0.452657407,0.961328407,0.579660428
1,-1.038165939,0.599868062,-2.094348472,-0.701545462
1,0.684142595,-0.394902604,-1.912094825,1.331110953
1,-0.258177638,-1.8943218,-0.765995063,-0.314397913
0,0.16732496,1.663218639,0.173754218,-1.646714877
1,0.242145327,0.031640562,0.127716498,-0.092303677
0,-0.193163583,0.164874945,-1.334111747,0.516359693
0,-1.636987631,-2.086148922,0.445555485,-1.175542807
0,-0.438788503,1.489403037,-0.650417736,0.14070661
1,1.566050985,1.164037414,0.07879205,-0.229948048
1,1.26033953,-1.268406547,0.303113019,-1.551456841
1,0.508916659,-0.687683187,1.555079101,0.997656472
1,-0.192682504,0.613994007,0.241376197,-0.470725974
0,1.11393094,-0.075637629,0.684159487,-0.876099396
0,0.466803688,-0.628088844,1.638892291,-1.290399668
0,-0.641476756,0.02597873,-0.797816821,-0.235243714
1,0.358735335,-1.704014847,0.795609051,-0.624052978
0,-0.349870411,0.551240299,-1.136802133,0.596485548
0,0.026441077,-0.152448286,0.560473233,-0.039786886
0,0.023406684,-0.570567016,1.008260662,0.463530743
0,-0.217225623,0.08193756,0.268054738,0.940450129
0,1.606650891,0.441966205,-2.214621442,0.406136818
0,0.603900852,-0.342808664,-0.414855615,0.935060426
1,0.212091774,-1.058098149,0.636323668,-0.854725281
1,0.451888671,-1.202871816,1.50002331,-1.796048984
1,2.143101003,2.157567334,0.948282069,0.42584435
0,0.16445926,0.145977987,0.535189505,0.107027709
1,0.491390931,-0.247806721,-0.851392754,0.005876072
0,-1.702899243,-1.556372381,-1.144923682,-1.833792422
1,-0.827277134,1.071418141,1.077741213,-0.463480626
0,-0.539167011,0.905607289,0.417609817,-0.346929989
1,-1.84359723,0.057096901,-0.016881672,1.528321184
0,-0.694860052,1.080279925,-0.922379871,-0.088028628
1,-0.487670142,-0.95064418,-0.107921848,1.495518446
0,0.313459654,0.146484892,-1.099227499,-0.903248562
1,0.622357817,0.407368448,-1.520078048,-0.543652873
1,-0.238778063,-0.057413717,-0.926816618,0.821453201
0,0.852310066,-1.268424594,-1.156305332,1.000716441
0,-1.25976507,0.021445091,0.831507168,-0.305403529
0,-0.425039453,0.916256229,-0.14215484,2.597072439
0,-0.736708568,-0.097835798,-0.353500846,0.261792384
0,-1.012512577,-1.354122568,-0.442889873,-0.004113481
0,-0.150008408,-0.023887096,-0.47531111,-0.776116779
0,-2.678284793,-0.355398619,0.629123984,-0.490302394
1,0.743494876,0.326859364,0.526734906,-0.915487964
0,0.513379986,0.335640537,0.977108689,-0.296503836
0,-0.633088256,-0.787556825,-0.071196388,-1.086445118
0,2.96307581,-0.150131973,1.530656885,0.188377784
0,1.594588679,0.392836711,-0.326800355,-0.943924807
0,0.652589966,-1.03545392,1.258706302,-0.02843545
0,1.412649083,-0.759035059,1.010108871,0.615247566
1,1.464280153,1.095957977,-0.40874045,0.312453231
0,1.332964735,-0.311231853,1.319423966,1.219591381
1,-0.682977281,1.328656558,-0.279384056,-2.360436268
0,-0.60166799,2.168985554,0.240230668,0.568617803
1,-0.737630432,1.049870887,0.149694466,-1.645756171
1,1.85367348,0.422950834,0.573770719,-0.857988703
1,-0.250818274,-0.027385077,0.713184478,-1.036255748
1,-0.893894719,-0.429012903,0.976646125,1.388897443
0,-1.577429995,0.663250306,0.011727667,1.319617289
1,0.238086745,-0.290974319,-0.434053408,0.200901349
0,-0.13054555,0.747316189,-0.003127238,-0.042243745
1,0.087500084,0.780283442,1.167172069,1.070643296
1,-0.931469806,-1.617227826,-1.353619861,1.668914008
0,-0.545169978,-0.473482155,1.198978115,0.390995388
0,0.514768629,-0.459872214,0.373657843,-1.081563801
0,-0.837798695,1.431058369,0.258088851,-0.157409273
1,-0.364151566,0.424815646,0.05134151,0.008141272
0,0.761158198,-0.693067246,0.622861668,-0.235730526
0,0.60028691,0.62415132,-1.16774716,-0.461355894
0,-0.537781605,1.246433074,-1.568753005,-1.250437829
0,2.584622196,-0.527845889,-0.218950017,-0.662110927
1,-0.082376506,1.410187916,0.00235574,1.113012056
1,-0.116780279,1.628176827,-1.357351546,0.88846078
0,1.030936409,0.504074972,-0.005227069,-0.500957695
0,-1.012787714,0.509998528,0.318984079,-0.491096097
0,0.708752573,0.058880743,0.238968348,-0.793012365
0,1.320083598,-0.838171566,-1.672595396,-0.15921598
0,0.17009057,0.068237223,0.695142612,0.153302537
0,0.509147376,1.411167393,0.135542378,-0.117681946
0,0.122137577,0.804210788,-0.090916632,-0.747702517
1,-0.548269252,1.692905315,1.220921511,0.418393878
1,-0.157102617,0.209520508,-0.919995306,-0.274301657
0,-1.072330863,-0.260042353,-0.961397932,0.542588757
0,0.356554159,-0.043041481,-1.542982594,0.435848005
1,0.136990453,0.029708611,-1.125550689,-0.018583152
1,1.691894088,0.391805527,-1.836112971,-0.344794401
1,-0.454017697,0.514066175,-0.346209108,1.182899684
0,0.661550387,0.595289107,0.637048317,0.11463743
0,0.350645246,0.220960082,0.518265128,-0.181673664
1,1.072624053,0.269548332,0.497439688,0.022399435
0,1.652107725,-1.222842791,2.372732565,0.651784839
1,0.052711488,0.868428562,-0.074298549,0.163729048
1,0.282857994,0.887219954,2.763895065,0.799365421
1,0.660634554,-0.299500663,0.396318393,0.33006181
0,-0.736717093,0.030097222,0.675750476,0.376235777
1,0.853705047,-0.198018566,0.806923149,1.236521648
